"Cust_id","Active_Customer","NA","NA","NA"
"F25940",0,0.296125859022141,0.302185267210007,0.302185267210007
"F25941",1,0.614626049995422,0.664951324462891,0.664951324462891
"F25942",0,0.281376153230667,0.282454341650009,0.282454341650009
"F25943",0,0.41718053817749,0.404796451330185,0.404796451330185
"F25944",0,0.282068103551865,0.30523669719696,0.30523669719696
"F25945",1,0.531327545642853,0.537751734256744,0.537751734256744
"F25946",0,0.427703946828842,0.410100340843201,0.410100340843201
"F25947",0,0.2002854347229,0.196627169847488,0.196627169847488
"F25948",0,0.497620761394501,0.546565592288971,0.546565592288971
"F25949",0,0.513540387153625,0.465868145227432,0.465868145227432
"F25950",1,0.924295842647552,0.902633786201477,0.902633786201477
"F25951",1,0.823386013507843,0.828097581863403,0.828097581863403
"F25952",0,0.20249417424202,0.205825179815292,0.205825179815292
"F25953",1,0.721280038356781,0.747370004653931,0.747370004653931
"F25954",0,0.323808223009109,0.319870471954346,0.319870471954346
"F25955",1,0.749734222888947,0.762402176856995,0.762402176856995
"F25956",0,0.248622834682465,0.266153514385223,0.266153514385223
"F25957",0,0.365195959806442,0.351133763790131,0.351133763790131
"F25958",0,0.313713550567627,0.286535441875458,0.286535441875458
"F25959",0,0.20968659222126,0.186112508177757,0.186112508177757
"F25960",0,0.287651658058167,0.27464959025383,0.27464959025383
"F25961",1,0.520389378070831,0.499940156936646,0.499940156936646
"F25962",1,0.739862740039825,0.726247251033783,0.726247251033783
"F25963",0,0.293356448411942,0.267525196075439,0.267525196075439
"F25964",1,0.716291904449463,0.766708970069885,0.766708970069885
"F25965",0,0.452441543340683,0.469931274652481,0.469931274652481
"F25966",0,0.349250584840775,0.376881062984467,0.376881062984467
"F25967",1,0.795448839664459,0.793138146400452,0.793138146400452
"F25968",0,0.182857394218445,0.166174322366714,0.166174322366714
"F25969",0,0.410103291273117,0.387360811233521,0.387360811233521
"F25970",0,0.251116722822189,0.251189559698105,0.251189559698105
"F25971",0,0.355513006448746,0.367897301912308,0.367897301912308
"F25972",0,0.233493894338608,0.227496787905693,0.227496787905693
"F25973",0,0.270836710929871,0.270776599645615,0.270776599645615
"F25974",0,0.436537057161331,0.436837136745453,0.436837136745453
"F25975",1,0.666559994220734,0.686064660549164,0.686064660549164
"F25976",1,0.531868577003479,0.520359456539154,0.520359456539154
"F25977",1,0.76490843296051,0.788369297981262,0.788369297981262
"F25978",1,0.777147829532623,0.784077227115631,0.784077227115631
"F25979",1,0.925074517726898,0.945364832878113,0.945364832878113
"F25980",1,0.638599157333374,0.633792519569397,0.633792519569397
"F25981",0,0.403035938739777,0.384939640760422,0.384939640760422
"F25982",0,0.33685764670372,0.358016103506088,0.358016103506088
"F25983",1,0.539129674434662,0.561582922935486,0.561582922935486
"F25984",0,0.226923540234566,0.236919671297073,0.236919671297073
"F25985",0,0.299922674894333,0.302873402833939,0.302873402833939
"F25986",0,0.286424338817596,0.274756759405136,0.274756759405136
"F25987",0,0.255820006132126,0.239434361457825,0.239434361457825
"F25988",0,0.437557816505432,0.456828683614731,0.456828683614731
"F25989",0,0.277326285839081,0.270643591880798,0.270643591880798
"F25990",1,0.591140925884247,0.548792064189911,0.548792064189911
"F25991",0,0.501826822757721,0.480790853500366,0.480790853500366
"F25992",0,0.409105718135834,0.422858864068985,0.422858864068985
"F25993",1,0.602968335151672,0.625617325305939,0.625617325305939
"F25994",1,0.854917883872986,0.829889714717865,0.829889714717865
"F25995",0,0.510656356811523,0.52513313293457,0.52513313293457
"F25996",0,0.489650785923004,0.459634900093079,0.459634900093079
"F25997",0,0.49086207151413,0.474839955568314,0.474839955568314
"F25998",1,0.644057750701904,0.636735558509827,0.636735558509827
"F25999",1,0.853672683238983,0.874710023403168,0.874710023403168
"F26000",0,0.396134674549103,0.3843834400177,0.3843834400177
"F26001",1,0.966190755367279,0.972124934196472,0.972124934196472
"F26002",0,0.233765140175819,0.232315808534622,0.232315808534622
"F26003",1,0.822361409664154,0.812919557094574,0.812919557094574
"F26004",0,0.342535436153412,0.342529803514481,0.342529803514481
"F26005",0,0.505171775817871,0.504608511924744,0.504608511924744
"F26006",1,0.800299823284149,0.794631004333496,0.794631004333496
"F26007",0,0.366911441087723,0.402382075786591,0.402382075786591
"F26008",1,0.858226835727692,0.841414988040924,0.841414988040924
"F26009",1,0.892973005771637,0.894935369491577,0.894935369491577
"F26010",1,0.516906142234802,0.543902456760406,0.543902456760406
"F26011",0,0.28409481048584,0.298158198595047,0.298158198595047
"F26012",1,0.810345232486725,0.829876899719238,0.829876899719238
"F26013",0,0.41010057926178,0.442117303609848,0.442117303609848
"F26014",0,0.368099212646484,0.370525807142258,0.370525807142258
"F26015",0,0.384280353784561,0.383409321308136,0.383409321308136
"F26016",0,0.216426119208336,0.21123243868351,0.21123243868351
"F26017",0,0.436332285404205,0.448577523231506,0.448577523231506
"F26018",0,0.451490938663483,0.473751187324524,0.473751187324524
"F26019",1,0.574991881847382,0.618229329586029,0.618229329586029
"F26020",0,0.372190028429031,0.344602674245834,0.344602674245834
"F26021",0,0.166995137929916,0.172115042805672,0.172115042805672
"F26022",0,0.254466772079468,0.2234206199646,0.2234206199646
"F26023",0,0.415207296609879,0.410512506961823,0.410512506961823
"F26024",0,0.181754559278488,0.184615567326546,0.184615567326546
"F26025",0,0.265942126512527,0.268445253372192,0.268445253372192
"F26026",0,0.272496193647385,0.268748193979263,0.268748193979263
"F26027",1,0.782198011875153,0.766093492507935,0.766093492507935
"F26028",1,0.828881502151489,0.851437032222748,0.851437032222748
"F26029",0,0.219953373074532,0.220872417092323,0.220872417092323
"F26030",0,0.169318035244942,0.179150119423866,0.179150119423866
"F26031",1,0.871861696243286,0.889912664890289,0.889912664890289
"F26032",1,0.980775237083435,0.979999423027039,0.979999423027039
"F26033",1,0.686323404312134,0.7129807472229,0.7129807472229
"F26034",0,0.231897205114365,0.220876395702362,0.220876395702362
"F26035",0,0.388800323009491,0.411066681146622,0.411066681146622
"F26036",0,0.312809646129608,0.323503911495209,0.323503911495209
"F26037",0,0.331820487976074,0.354997277259827,0.354997277259827
"F26038",1,0.841545522212982,0.817858934402466,0.817858934402466
"F26039",0,0.244981288909912,0.242437720298767,0.242437720298767
"F26040",1,0.940070450305939,0.959676384925842,0.959676384925842
"F26041",0,0.496478974819183,0.534294426441193,0.534294426441193
"F26042",0,0.330626130104065,0.358953297138214,0.358953297138214
"F26043",1,0.672403633594513,0.718252897262573,0.718252897262573
"F26044",1,0.628817439079285,0.642823755741119,0.642823755741119
"F26045",0,0.356314659118652,0.375907242298126,0.375907242298126
"F26046",0,0.458995133638382,0.442993670701981,0.442993670701981
"F26047",0,0.299993455410004,0.293130815029144,0.293130815029144
"F26048",0,0.406489849090576,0.430905044078827,0.430905044078827
"F26049",1,0.812132060527802,0.850805282592773,0.850805282592773
"F26050",0,0.48347932100296,0.524782061576843,0.524782061576843
"F26051",1,0.769478917121887,0.795886874198914,0.795886874198914
"F26052",0,0.274123251438141,0.296249508857727,0.296249508857727
"F26053",1,0.584847152233124,0.613080501556396,0.613080501556396
"F26054",1,0.873707234859467,0.866653800010681,0.866653800010681
"F26055",0,0.492798894643784,0.522758066654205,0.522758066654205
"F26056",1,0.549928605556488,0.604633510112762,0.604633510112762
"F26057",1,0.792239129543304,0.758747398853302,0.758747398853302
"F26058",1,0.604147851467133,0.569083869457245,0.569083869457245
"F26059",0,0.409763067960739,0.41598579287529,0.41598579287529
"F26060",0,0.43409338593483,0.4197096824646,0.4197096824646
"F26061",0,0.425784468650818,0.432974278926849,0.432974278926849
"F26062",1,0.670600712299347,0.701154351234436,0.701154351234436
"F26063",1,0.719764053821564,0.744609475135803,0.744609475135803
"F26064",1,0.86940211057663,0.882057070732117,0.882057070732117
"F26065",0,0.4753238260746,0.485606253147125,0.485606253147125
"F26066",0,0.200826078653336,0.207484737038612,0.207484737038612
"F26067",1,0.742394626140594,0.755830585956573,0.755830585956573
"F26068",0,0.330042213201523,0.296683937311172,0.296683937311172
"F26069",0,0.258739858865738,0.28577783703804,0.28577783703804
"F26070",1,0.726646482944489,0.759723007678986,0.759723007678986
"F26071",0,0.305175721645355,0.295104086399078,0.295104086399078
"F26072",0,0.263468146324158,0.279171317815781,0.279171317815781
"F26073",1,0.788785099983215,0.798802435398102,0.798802435398102
"F26074",0,0.478069067001343,0.480038464069366,0.480038464069366
"F26075",0,0.449096351861954,0.457855522632599,0.457855522632599
"F26076",0,0.437792927026749,0.363792419433594,0.363792419433594
"F26077",0,0.394220411777496,0.418803364038467,0.418803364038467
"F26078",0,0.451006501913071,0.47161391377449,0.47161391377449
"F26079",0,0.231703266501427,0.249507918953896,0.249507918953896
"F26080",0,0.390703618526459,0.327135294675827,0.327135294675827
"F26081",1,0.773350656032562,0.802879571914673,0.802879571914673
"F26082",0,0.241135746240616,0.256983250379562,0.256983250379562
"F26083",0,0.310596317052841,0.267844796180725,0.267844796180725
"F26084",0,0.292703747749329,0.273481547832489,0.273481547832489
"F26085",0,0.501243591308594,0.518642723560333,0.518642723560333
"F26086",0,0.340845465660095,0.34973481297493,0.34973481297493
"F26087",1,0.855739653110504,0.873986124992371,0.873986124992371
"F26088",1,0.563558340072632,0.542383253574371,0.542383253574371
"F26089",1,0.932634830474854,0.924104869365692,0.924104869365692
"F26090",0,0.251734673976898,0.252696096897125,0.252696096897125
"F26091",1,0.57506650686264,0.570334911346436,0.570334911346436
"F26092",1,0.85950368642807,0.852384924888611,0.852384924888611
"F26093",1,0.560624182224274,0.579451978206635,0.579451978206635
"F26094",1,0.522393226623535,0.523662686347961,0.523662686347961
"F26095",1,0.947340667247772,0.94860565662384,0.94860565662384
"F26096",1,0.745828211307526,0.731172382831573,0.731172382831573
"F26097",0,0.352813899517059,0.356498509645462,0.356498509645462
"F26098",1,0.74135285615921,0.682496249675751,0.682496249675751
"F26099",1,0.652685821056366,0.660273373126984,0.660273373126984
"F26100",0,0.276883989572525,0.272777497768402,0.272777497768402
"F26101",1,0.751885116100311,0.758321821689606,0.758321821689606
"F26102",0,0.367720186710358,0.387906044721603,0.387906044721603
"F26103",0,0.450554221868515,0.425945699214935,0.425945699214935
"F26104",1,0.517889738082886,0.511466205120087,0.511466205120087
"F26105",1,0.622852981090546,0.622547626495361,0.622547626495361
"F26106",0,0.412880718708038,0.401315957307816,0.401315957307816
"F26107",1,0.707272708415985,0.713431537151337,0.713431537151337
"F26108",0,0.446689337491989,0.450893193483353,0.450893193483353
"F26109",1,0.854397177696228,0.856115221977234,0.856115221977234
"F26110",1,0.712874472141266,0.70054030418396,0.70054030418396
"F26111",0,0.295292139053345,0.294943183660507,0.294943183660507
"F26112",1,0.814127624034882,0.845503270626068,0.845503270626068
"F26113",0,0.502214848995209,0.479947566986084,0.479947566986084
"F26114",1,0.880705654621124,0.835675060749054,0.835675060749054
"F26115",0,0.303026288747787,0.32745835185051,0.32745835185051
"F26116",0,0.278612196445465,0.306862711906433,0.306862711906433
"F26117",0,0.425355762243271,0.380652159452438,0.380652159452438
"F26118",0,0.272976785898209,0.304116696119308,0.304116696119308
"F26119",0,0.312381982803345,0.334198176860809,0.334198176860809
"F26120",0,0.3725945353508,0.360531449317932,0.360531449317932
"F26121",0,0.478193938732147,0.453967481851578,0.453967481851578
"F26122",0,0.262926489114761,0.257851213216782,0.257851213216782
"F26123",0,0.323027670383453,0.357321918010712,0.357321918010712
"F26124",1,0.73661881685257,0.750193536281586,0.750193536281586
"F26125",0,0.365919858217239,0.374786049127579,0.374786049127579
"F26126",0,0.347434937953949,0.326219767332077,0.326219767332077
"F26127",0,0.342080175876617,0.343763589859009,0.343763589859009
"F26128",0,0.425448805093765,0.393896371126175,0.393896371126175
"F26129",0,0.278895050287247,0.290377408266068,0.290377408266068
"F26130",1,0.829245865345001,0.833419382572174,0.833419382572174
"F26131",0,0.228183656930923,0.271407067775726,0.271407067775726
"F26132",0,0.33617028594017,0.327892035245895,0.327892035245895
"F26133",0,0.162550747394562,0.184256419539452,0.184256419539452
"F26134",1,0.830468356609344,0.822461426258087,0.822461426258087
"F26135",0,0.470502406358719,0.462864995002747,0.462864995002747
"F26136",1,0.555771350860596,0.605306386947632,0.605306386947632
"F26137",1,0.567452013492584,0.550767064094543,0.550767064094543
"F26138",1,0.889607191085815,0.939820885658264,0.939820885658264
"F26139",1,0.91573840379715,0.90625536441803,0.90625536441803
"F26140",1,0.97050416469574,0.970853686332703,0.970853686332703
"F26141",0,0.445595592260361,0.461473912000656,0.461473912000656
"F26142",1,0.568947911262512,0.598813414573669,0.598813414573669
"F26143",1,0.81284099817276,0.762463927268982,0.762463927268982
"F26144",0,0.435812681913376,0.400737166404724,0.400737166404724
"F26145",0,0.396204471588135,0.400127291679382,0.400127291679382
"F26146",1,0.656827092170715,0.688302099704742,0.688302099704742
"F26147",0,0.473231643438339,0.501675486564636,0.501675486564636
"F26148",0,0.380575001239777,0.369244962930679,0.369244962930679
"F26149",0,0.378362417221069,0.360625743865967,0.360625743865967
"F26150",0,0.285896390676498,0.322639226913452,0.322639226913452
"F26151",1,0.606371164321899,0.645645380020142,0.645645380020142
"F26152",1,0.691979706287384,0.664226055145264,0.664226055145264
"F26153",1,0.967627346515656,0.968246042728424,0.968246042728424
"F26154",1,0.60008043050766,0.607128083705902,0.607128083705902
"F26155",0,0.277256190776825,0.268664240837097,0.268664240837097
"F26156",1,0.789298832416534,0.798437476158142,0.798437476158142
"F26157",1,0.845111012458801,0.846962690353394,0.846962690353394
"F26158",0,0.349087178707123,0.353432446718216,0.353432446718216
"F26159",0,0.387324273586273,0.375536292791367,0.375536292791367
"F26160",1,0.607370972633362,0.596797704696655,0.596797704696655
"F26161",0,0.236590996384621,0.234760791063309,0.234760791063309
"F26162",1,0.517708837985992,0.512678205966949,0.512678205966949
"F26163",0,0.386889934539795,0.411572903394699,0.411572903394699
"F26164",0,0.303943783044815,0.310575872659683,0.310575872659683
"F26165",1,0.928146064281464,0.93720018863678,0.93720018863678
"F26166",1,0.76260244846344,0.754945695400238,0.754945695400238
"F26167",1,0.579212963581085,0.566818952560425,0.566818952560425
"F26168",0,0.356248587369919,0.400102108716965,0.400102108716965
"F26169",1,0.585943222045898,0.580765068531036,0.580765068531036
"F26170",0,0.474510490894318,0.437516629695892,0.437516629695892
"F26171",0,0.495942413806915,0.465755760669708,0.465755760669708
"F26172",0,0.188740417361259,0.195248425006866,0.195248425006866
"F26173",0,0.405609041452408,0.422991722822189,0.422991722822189
"F26174",0,0.390179216861725,0.390888571739197,0.390888571739197
"F26175",1,0.56117182970047,0.613131761550903,0.613131761550903
"F26176",0,0.475499927997589,0.455576866865158,0.455576866865158
"F26177",1,0.825565576553345,0.849078118801117,0.849078118801117
"F26178",1,0.517993032932281,0.543824672698975,0.543824672698975
"F26179",1,0.576816856861115,0.637532472610474,0.637532472610474
"F26180",1,0.814355134963989,0.811941027641296,0.811941027641296
"F26181",1,0.67007964849472,0.665570557117462,0.665570557117462
"F26182",0,0.338110238313675,0.4263536632061,0.4263536632061
"F26183",1,0.755386531352997,0.735617995262146,0.735617995262146
"F26184",1,0.612648010253906,0.599796295166016,0.599796295166016
"F26185",0,0.426448971033096,0.463425427675247,0.463425427675247
"F26186",0,0.391097486019135,0.390467554330826,0.390467554330826
"F26187",0,0.240241259336472,0.242668628692627,0.242668628692627
"F26188",1,0.676354050636292,0.68125319480896,0.68125319480896
"F26189",0,0.434496939182281,0.421778529882431,0.421778529882431
"F26190",0,0.283195585012436,0.291849315166473,0.291849315166473
"F26191",1,0.745866894721985,0.732600331306458,0.732600331306458
"F26192",1,0.53473562002182,0.513303518295288,0.513303518295288
"F26193",1,0.726726889610291,0.734834253787994,0.734834253787994
"F26194",0,0.372675955295563,0.406742185354233,0.406742185354233
"F26195",0,0.251620173454285,0.300251394510269,0.300251394510269
"F26196",0,0.459785789251328,0.482432842254639,0.482432842254639
"F26197",1,0.729232788085938,0.69034343957901,0.69034343957901
"F26198",1,0.530573785305023,0.548069775104523,0.548069775104523
"F26199",1,0.789521753787994,0.760685443878174,0.760685443878174
"F26200",0,0.372678071260452,0.394690066576004,0.394690066576004
"F26201",1,0.562289774417877,0.575471997261047,0.575471997261047
"F26202",1,0.929010272026062,0.943165481090546,0.943165481090546
"F26203",0,0.388187289237976,0.400192350149155,0.400192350149155
"F26204",1,0.944339156150818,0.955385744571686,0.955385744571686
"F26205",0,0.219432234764099,0.220551148056984,0.220551148056984
"F26206",0,0.310290068387985,0.318882822990417,0.318882822990417
"F26207",0,0.336364924907684,0.353020042181015,0.353020042181015
"F26208",0,0.450551152229309,0.493601053953171,0.493601053953171
"F26209",0,0.283145070075989,0.334415048360825,0.334415048360825
"F26210",1,0.562147974967957,0.607640027999878,0.607640027999878
"F26211",0,0.29385781288147,0.314616769552231,0.314616769552231
"F26212",1,0.544083595275879,0.519868016242981,0.519868016242981
"F26213",0,0.329669088125229,0.335330754518509,0.335330754518509
"F26214",0,0.190272316336632,0.194816276431084,0.194816276431084
"F26215",0,0.42472892999649,0.43568629026413,0.43568629026413
"F26216",0,0.199317395687103,0.19774229824543,0.19774229824543
