"Cust_id","Active_Customer","NA"
"F25883",1,0.65406197309494
"F25884",0,0.469770342111588
"F25885",1,0.731860637664795
"F25886",1,0.544762790203094
"F25887",0,0.376691788434982
"F25888",0,0.362138509750366
"F25889",0,0.363214015960693
"F25890",1,0.659443795681
"F25891",0,0.462082296609879
"F25892",0,0.279660701751709
"F25893",0,0.49926769733429
"F25894",0,0.305525720119476
"F25895",1,0.557954549789429
"F25896",1,0.76310920715332
"F25897",0,0.368982911109924
"F25898",0,0.347119897603989
"F25899",1,0.613533854484558
"F25900",0,0.276543289422989
"F25901",0,0.30141219496727
"F25902",1,0.742295026779175
"F25903",0,0.300554305315018
"F25904",1,0.697087466716766
"F25905",0,0.442093998193741
"F25906",0,0.302639454603195
"F25907",1,0.559199929237366
"F25908",1,0.602618277072906
"F25909",1,0.658887028694153
"F25910",0,0.383840978145599
"F25911",0,0.264852374792099
"F25912",0,0.447018504142761
"F25913",0,0.288777440786362
"F25914",1,0.582441926002502
"F25915",0,0.323390066623688
"F25916",1,0.595918297767639
"F25917",0,0.422484785318375
"F25918",0,0.428342938423157
"F25919",0,0.276306301355362
"F25920",1,0.834248900413513
"F25921",0,0.40088227391243
"F25922",1,0.616940796375275
"F25923",1,0.614182233810425
"F25924",0,0.372500866651535
"F25925",1,0.534585654735565
"F25926",0,0.503431022167206
"F25927",0,0.422447264194489
"F25928",0,0.381825625896454
"F25929",1,0.732759773731232
"F25930",0,0.428896307945251
"F25931",1,0.872214019298553
"F25932",1,0.537420868873596
"F25933",1,0.686258494853973
"F25934",1,0.736010789871216
"F25935",1,0.862130761146545
"F25936",1,0.878632545471191
"F25937",1,0.81319922208786
"F25938",1,0.743784308433533
"F25939",0,0.418659269809723
"F25940",0,0.33524364233017
"F25941",1,0.600688755512238
"F25942",0,0.35097998380661
"F25943",0,0.38037970662117
"F25944",0,0.344683617353439
"F25945",1,0.545524895191193
"F25946",0,0.393702149391174
"F25947",0,0.242009922862053
"F25948",0,0.485352754592896
"F25949",0,0.451696425676346
"F25950",1,0.848360300064087
"F25951",1,0.795016467571259
"F25952",0,0.284963876008987
"F25953",1,0.668835997581482
"F25954",0,0.312870740890503
"F25955",1,0.717673122882843
"F25956",0,0.31358540058136
"F25957",0,0.364993959665298
"F25958",0,0.312064707279205
"F25959",0,0.294517487287521
"F25960",0,0.307179361581802
"F25961",0,0.463391870260239
"F25962",1,0.570449948310852
"F25963",0,0.314136296510696
"F25964",1,0.601247549057007
"F25965",0,0.448907077312469
"F25966",0,0.360387176275253
"F25967",1,0.731084764003754
"F25968",0,0.237036183476448
"F25969",0,0.359998404979706
"F25970",0,0.326964557170868
"F25971",0,0.413716793060303
"F25972",0,0.292479306459427
"F25973",0,0.307755082845688
"F25974",0,0.45767730474472
"F25975",1,0.630774140357971
"F25976",1,0.519546449184418
"F25977",1,0.717936754226685
"F25978",1,0.666679501533508
"F25979",1,0.849336922168732
"F25980",1,0.564002275466919
"F25981",0,0.383836269378662
"F25982",0,0.380451261997223
"F25983",1,0.515672862529755
"F25984",0,0.287971556186676
"F25985",0,0.368200302124023
"F25986",0,0.352550148963928
"F25987",0,0.296018540859222
"F25988",0,0.420616805553436
"F25989",0,0.304304420948029
"F25990",1,0.640064239501953
"F25991",1,0.538685381412506
"F25992",0,0.417308539152145
"F25993",1,0.552097082138062
"F25994",1,0.769509673118591
"F25995",0,0.494034081697464
"F25996",0,0.50841611623764
"F25997",0,0.478309094905853
"F25998",1,0.58660751581192
"F25999",1,0.768756210803986
"F26000",0,0.381887853145599
"F26001",1,0.872918426990509
"F26002",0,0.293465197086334
"F26003",1,0.701099157333374
"F26004",0,0.384123206138611
"F26005",0,0.513562202453613
"F26006",1,0.756765127182007
"F26007",0,0.437664955854416
"F26008",1,0.802648425102234
"F26009",1,0.804012656211853
"F26010",1,0.569241940975189
"F26011",0,0.368211209774017
"F26012",1,0.773753821849823
"F26013",0,0.444310218095779
"F26014",0,0.355260848999023
"F26015",0,0.419261425733566
"F26016",0,0.293694734573364
"F26017",0,0.46890977025032
"F26018",0,0.471334308385849
"F26019",1,0.563970267772675
"F26020",0,0.413454502820969
"F26021",0,0.240248590707779
"F26022",0,0.349395990371704
"F26023",0,0.413567692041397
"F26024",0,0.315224379301071
"F26025",0,0.353747934103012
"F26026",0,0.315127223730087
"F26027",1,0.73038637638092
"F26028",1,0.762614130973816
"F26029",0,0.29981854557991
"F26030",0,0.346537470817566
"F26031",1,0.788022994995117
"F26032",1,0.878619492053986
"F26033",1,0.57393616437912
"F26034",0,0.295855224132538
"F26035",0,0.40257266163826
"F26036",0,0.352869182825089
"F26037",0,0.394940316677094
"F26038",1,0.78268438577652
"F26039",0,0.282318711280823
"F26040",1,0.87445604801178
"F26041",1,0.524279236793518
"F26042",0,0.358480155467987
"F26043",1,0.615721106529236
"F26044",1,0.584527432918549
"F26045",0,0.380634933710098
"F26046",0,0.448144257068634
"F26047",0,0.286739230155945
"F26048",0,0.426856845617294
"F26049",1,0.768915832042694
"F26050",1,0.53431636095047
"F26051",1,0.686801791191101
"F26052",0,0.40249091386795
"F26053",0,0.498410046100616
"F26054",1,0.787605941295624
"F26055",1,0.521985292434692
"F26056",0,0.464120775461197
"F26057",1,0.696187496185303
"F26058",1,0.543698132038116
"F26059",0,0.415700733661652
"F26060",0,0.468441039323807
"F26061",0,0.425766319036484
"F26062",1,0.652206361293793
"F26063",1,0.672240018844604
"F26064",1,0.825201570987701
"F26065",0,0.441593170166016
"F26066",0,0.282081604003906
"F26067",1,0.725562870502472
"F26068",0,0.333861857652664
"F26069",0,0.344959616661072
"F26070",1,0.663651168346405
"F26071",0,0.375171184539795
"F26072",0,0.306212991476059
"F26073",1,0.728436887264252
"F26074",0,0.500729262828827
"F26075",0,0.491108417510986
"F26076",0,0.428148537874222
"F26077",0,0.431356906890869
"F26078",0,0.494068145751953
"F26079",0,0.305913746356964
"F26080",0,0.395492494106293
"F26081",1,0.734718680381775
"F26082",0,0.279718309640884
"F26083",0,0.328199803829193
"F26084",0,0.317840874195099
"F26085",0,0.494592428207397
"F26086",0,0.363827019929886
"F26087",1,0.758674323558807
"F26088",0,0.481584459543228
"F26089",1,0.810655117034912
"F26090",0,0.299173772335052
"F26091",1,0.619113802909851
"F26092",1,0.808572173118591
"F26093",1,0.594630837440491
"F26094",0,0.488177388906479
"F26095",1,0.838812649250031
"F26096",1,0.707382500171661
"F26097",0,0.410458356142044
"F26098",1,0.645383179187775
"F26099",1,0.678697764873505
"F26100",0,0.306173712015152
"F26101",1,0.527063012123108
"F26102",0,0.420200973749161
"F26103",0,0.433232665061951
"F26104",1,0.524100303649902
"F26105",1,0.543425559997559
"F26106",0,0.359664678573608
"F26107",1,0.698738038539886
"F26108",0,0.402781814336777
"F26109",1,0.787702083587646
"F26110",1,0.735157132148743
"F26111",0,0.350566804409027
"F26112",1,0.741528391838074
"F26113",0,0.421285897493362
"F26114",1,0.789860546588898
"F26115",0,0.296226143836975
"F26116",0,0.364451318979263
"F26117",0,0.39574670791626
"F26118",0,0.347361892461777
"F26119",0,0.35492804646492
"F26120",0,0.351548433303833
"F26121",0,0.506771147251129
"F26122",0,0.313733816146851
"F26123",0,0.349211812019348
"F26124",1,0.75619500875473
"F26125",0,0.440075933933258
"F26126",0,0.385259866714478
"F26127",0,0.375254064798355
"F26128",0,0.378830194473267
"F26129",0,0.360513001680374
"F26130",1,0.793357908725739
"F26131",0,0.313975304365158
"F26132",0,0.34149581193924
"F26133",0,0.27598163485527
"F26134",1,0.750137984752655
"F26135",0,0.467832744121552
"F26136",1,0.554572403430939
"F26137",1,0.55210155248642
"F26138",1,0.856194198131561
"F26139",1,0.7712522149086
"F26140",1,0.87687873840332
"F26141",0,0.464221358299255
"F26142",1,0.664712190628052
"F26143",1,0.737938523292542
"F26144",0,0.449299573898315
"F26145",0,0.428486496210098
"F26146",1,0.649374783039093
"F26147",0,0.445078551769257
"F26148",0,0.373767018318176
"F26149",0,0.393070936203003
"F26150",0,0.364901006221771
"F26151",1,0.557878732681274
"F26152",1,0.664412319660187
"F26153",1,0.876914858818054
"F26154",1,0.586635887622833
"F26155",0,0.376271098852158
"F26156",1,0.712116479873657
"F26157",1,0.724461376667023
"F26158",0,0.431980967521667
"F26159",0,0.346370995044708
"F26160",1,0.613036453723907
"F26161",0,0.290202230215073
"F26162",0,0.503000915050507
"F26163",0,0.439880818128586
"F26164",0,0.328858524560928
"F26165",1,0.853359878063202
"F26166",1,0.719442903995514
"F26167",0,0.505140364170074
"F26168",0,0.391099452972412
"F26169",1,0.53911304473877
"F26170",0,0.50578111410141
"F26171",0,0.434554189443588
"F26172",0,0.312552869319916
"F26173",0,0.397109657526016
"F26174",0,0.411876410245895
"F26175",1,0.566104352474213
"F26176",0,0.463692128658295
"F26177",1,0.773528277873993
"F26178",0,0.507690072059631
"F26179",1,0.51797616481781
"F26180",1,0.759956240653992
"F26181",1,0.63455730676651
"F26182",0,0.407252639532089
"F26183",1,0.66946679353714
"F26184",1,0.643240630626678
"F26185",0,0.402468711137772
"F26186",0,0.398896187543869
"F26187",0,0.299751669168472
"F26188",1,0.595246970653534
"F26189",0,0.506090342998505
"F26190",0,0.334331721067429
"F26191",1,0.658280909061432
"F26192",0,0.419917583465576
"F26193",1,0.673994362354279
"F26194",0,0.382334500551224
"F26195",0,0.297449082136154
"F26196",0,0.499117851257324
"F26197",1,0.678008913993835
"F26198",1,0.541539192199707
"F26199",1,0.735749423503876
"F26200",0,0.386416435241699
"F26201",1,0.54703015089035
"F26202",1,0.852503597736359
"F26203",0,0.457202762365341
"F26204",1,0.861461222171783
"F26205",0,0.367907136678696
"F26206",0,0.360981196165085
"F26207",0,0.344407945871353
"F26208",0,0.441836267709732
"F26209",0,0.33736851811409
"F26210",1,0.553687870502472
"F26211",0,0.361961185932159
"F26212",1,0.557258605957031
"F26213",0,0.375519812107086
"F26214",0,0.271643340587616
"F26215",0,0.411064267158508
"F26216",0,0.275259613990784
"F26217",0,0.26515206694603
"F26218",0,0.496913999319077
"F26219",1,0.728443562984467
"F26220",1,0.607861757278442
"F26221",0,0.472788989543915
"F26222",0,0.424702316522598
"F26223",0,0.383311629295349
"F26224",0,0.311363935470581
"F26225",1,0.800762236118317
"F26226",0,0.375210583209991
"F26227",1,0.537785530090332
"F26228",0,0.477819889783859
"F26229",1,0.5486119389534
"F26230",0,0.417206972837448
"F26231",0,0.441172629594803
"F26232",0,0.464820176362991
"F26233",0,0.5130695104599
"F26234",0,0.248431369662285
"F26235",1,0.565489709377289
"F26236",1,0.736680507659912
"F26237",0,0.315087229013443
"F26238",0,0.388759881258011
"F26239",0,0.45007660984993
"F26240",1,0.56078052520752
"F26241",0,0.452274471521378
"F26242",1,0.566329061985016
"F26243",0,0.387316644191742
"F26244",0,0.376886546611786
"F26245",0,0.476102828979492
"F26246",0,0.4248888194561
"F26247",0,0.283599615097046
"F26248",0,0.317980587482452
"F26249",1,0.590119481086731
"F26250",1,0.625879228115082
"F26251",1,0.785393714904785
"F26252",0,0.508877813816071
"F26253",1,0.721759855747223
"F26254",1,0.803830981254578
"F26255",0,0.344809204339981
"F26256",0,0.282664060592651
"F26257",0,0.429156333208084
"F26258",1,0.569658160209656
"F26259",1,0.802121102809906
"F26260",1,0.799897193908691
"F26261",0,0.275195986032486
"F26262",1,0.522942006587982
"F26263",1,0.629450082778931
"F26264",0,0.312200039625168
"F26265",0,0.342078447341919
"F26266",0,0.328076243400574
"F26267",0,0.507005214691162
"F26268",0,0.294335693120956
"F26269",0,0.408348619937897
"F26270",0,0.287306725978851
"F26271",1,0.645312786102295
"F26272",0,0.361838281154633
"F26273",0,0.307478576898575
"F26274",1,0.779754519462585
"F26275",1,0.534080982208252
"F26276",1,0.879369854927063
"F26277",0,0.29146221280098
"F26278",0,0.502364099025726
"F26279",0,0.39717110991478
"F26280",0,0.46377694606781
"F26281",0,0.479256361722946
"F26282",1,0.545327723026276
"F26283",1,0.554917454719543
"F26284",1,0.766938090324402
"F26285",0,0.303332656621933
"F26286",0,0.274873405694962
"F26287",1,0.645414352416992
"F26288",1,0.780472576618195
"F26289",0,0.445027500391006
"F26290",0,0.248354345560074
"F26291",1,0.585056841373444
"F26292",0,0.328883498907089
"F26293",1,0.836158752441406
"F26294",0,0.443436771631241
"F26295",0,0.362123727798462
"F26296",1,0.643680214881897
"F26297",0,0.252475142478943
"F26298",0,0.332030564546585
"F26299",1,0.525741040706635
"F26300",0,0.315848618745804
"F26301",0,0.45655220746994
"F26302",1,0.597547054290771
"F26303",1,0.772691249847412
"F26304",1,0.532557725906372
"F26305",1,0.745492219924927
"F26306",1,0.543761134147644
"F26307",0,0.332863867282867
"F26308",0,0.412683546543121
"F26309",1,0.606043577194214
"F26310",0,0.305312216281891
"F26311",1,0.585164248943329
"F26312",0,0.457778662443161
"F26313",0,0.484712660312653
"F26314",1,0.86040198802948
"F26315",1,0.527510285377502
"F26316",0,0.373609095811844
"F26317",0,0.371413618326187
"F26318",0,0.388867080211639
"F26319",1,0.779268741607666
"F26320",0,0.265948623418808
"F26321",0,0.395539581775665
"F26322",0,0.30506706237793
"F26323",0,0.370407938957214
"F26324",1,0.519966244697571
"F26325",0,0.486945927143097
"F26326",0,0.278884559869766
"F26327",1,0.838097631931305
"F26328",0,0.510688722133636
"F26329",0,0.492761135101318
"F26330",0,0.286706894636154
"F26331",0,0.341199666261673
"F26332",1,0.70483124256134
"F26333",1,0.702369093894958
"F26334",0,0.376763850450516
"F26335",1,0.873960614204407
"F26336",1,0.672236859798431
"F26337",0,0.480757832527161
"F26338",1,0.717516541481018
"F26339",0,0.433072715997696
"F26340",0,0.428896218538284
"F26341",0,0.374399900436401
"F26342",0,0.429118692874908
"F26343",0,0.309678375720978
"F26344",0,0.482837378978729
"F26345",0,0.470429688692093
"F26346",0,0.325095891952515
"F26347",1,0.558060050010681
"F26348",0,0.362362772226334
"F26349",0,0.429507315158844
"F26350",0,0.293785899877548
"F26351",1,0.751991152763367
"F26352",0,0.431569367647171
"F26353",0,0.391964882612228
"F26354",0,0.302685171365738
"F26355",1,0.564065158367157
"F26356",0,0.263493478298187
"F26357",0,0.278821349143982
"F26358",1,0.755367338657379
"F26359",1,0.530036211013794
"F26360",1,0.596794128417969
"F26361",1,0.654541611671448
"F26362",0,0.341048866510391
"F26363",0,0.324184685945511
"F26364",1,0.824625134468079
"F26365",0,0.424103289842606
"F26366",1,0.71454644203186
"F26367",1,0.780113399028778
"F26368",1,0.587662160396576
"F26369",0,0.349754184484482
"F26370",0,0.496659636497498
"F26371",0,0.359483391046524
"F26372",1,0.706099689006805
"F26373",1,0.759653389453888
"F26374",1,0.827359199523926
"F26375",0,0.432450622320175
"F26376",0,0.44294860959053
"F26377",0,0.347888469696045
"F26378",0,0.396458476781845
"F26379",0,0.402884006500244
"F26380",0,0.360435277223587
"F26381",1,0.622676074504852
"F26382",0,0.508810460567474
"F26383",1,0.71669739484787
"F26384",0,0.47123658657074
"F26385",0,0.359585523605347
"F26386",0,0.454376101493835
"F26387",1,0.611903965473175
"F26388",1,0.877227663993835
"F26389",0,0.313563495874405
"F26390",0,0.329620033502579
"F26391",0,0.409030705690384
"F26392",1,0.55074280500412
"F26393",1,0.644315421581268
"F26394",1,0.600599050521851
"F26395",0,0.243950992822647
"F26396",1,0.590945661067963
"F26397",1,0.733692586421967
"F26398",1,0.55271977186203
"F26399",0,0.305730432271957
"F26400",0,0.331269413232803
"F26401",0,0.351431131362915
"F26402",0,0.306084126234055
"F26403",1,0.652292013168335
"F26404",1,0.566668629646301
"F26405",0,0.465949386358261
"F26406",0,0.429376661777496
"F26407",0,0.504581689834595
"F26408",0,0.452253818511963
"F26409",0,0.315072596073151
"F26410",0,0.483649909496307
"F26411",0,0.44700288772583
"F26412",0,0.333975166082382
"F26413",0,0.400555074214935
"F26414",0,0.37639120221138
"F26415",0,0.360116988420486
"F26416",0,0.443830102682114
"F26417",1,0.805967748165131
"F26418",0,0.385430783033371
"F26419",1,0.529202044010162
"F26420",0,0.443861246109009
"F26421",1,0.582199096679688
"F26422",0,0.328390836715698
"F26423",0,0.40660548210144
"F26424",0,0.384917199611664
"F26425",0,0.509497821331024
"F26426",0,0.508407711982727
"F26427",0,0.345150053501129
"F26428",0,0.278644680976868
"F26429",0,0.276584625244141
"F26430",0,0.451575398445129
"F26431",1,0.697058618068695
"F26432",1,0.763911604881287
"F26433",0,0.362310320138931
"F26434",1,0.854457795619965
"F26435",0,0.462380647659302
"F26436",0,0.375288426876068
"F26437",1,0.651461005210876
"F26438",0,0.425968766212463
"F26439",0,0.281622916460037
"F26440",0,0.343480199575424
"F26441",1,0.541207492351532
"F26442",0,0.30822092294693
"F26443",1,0.541922867298126
"F26444",0,0.36121678352356
"F26445",0,0.322468787431717
"F26446",0,0.32422935962677
"F26447",1,0.649453043937683
"F26448",0,0.491830557584763
"F26449",0,0.326376140117645
"F26450",0,0.489587724208832
"F26451",0,0.375160485506058
"F26452",1,0.781823217868805
"F26453",1,0.703255534172058
"F26454",1,0.712583839893341
"F26455",0,0.411438941955566
"F26456",1,0.591770112514496
"F26457",1,0.546099305152893
"F26458",0,0.282440423965454
"F26459",0,0.333668529987335
"F26460",1,0.59570050239563
"F26461",1,0.790759027004242
"F26462",1,0.581636428833008
"F26463",0,0.466820687055588
"F26464",0,0.414661556482315
"F26465",0,0.362644225358963
"F26466",0,0.28755310177803
"F26467",0,0.443153202533722
"F26468",0,0.374313771724701
"F26469",0,0.346152245998383
"F26470",1,0.747997581958771
"F26471",0,0.318505704402924
"F26472",0,0.385979473590851
"F26473",0,0.508184790611267
"F26474",0,0.50925225019455
"F26475",1,0.563084721565247
"F26476",1,0.554537713527679
"F26477",1,0.847354590892792
"F26478",0,0.273747444152832
"F26479",0,0.371575683355331
"F26480",0,0.324313580989838
"F26481",1,0.751961171627045
"F26482",1,0.584480106830597
"F26483",0,0.296785831451416
"F26484",1,0.536318838596344
"F26485",1,0.75035947561264
"F26486",0,0.315057009458542
"F26487",0,0.253120481967926
"F26488",0,0.456067889928818
"F26489",0,0.301017850637436
"F26490",1,0.637580931186676
"F26491",0,0.347112774848938
"F26492",0,0.431016832590103
"F26493",0,0.41269114613533
"F26494",1,0.854249060153961
"F26495",0,0.416168540716171
"F26496",0,0.233123913407326
"F26497",1,0.608519732952118
"F26498",1,0.633110642433167
"F26499",1,0.759418189525604
"F26500",0,0.2925925552845
"F26501",1,0.86872673034668
"F26502",0,0.461698532104492
"F26503",0,0.360085070133209
"F26504",1,0.692751467227936
"F26505",1,0.825296580791473
"F26506",0,0.429366111755371
"F26507",0,0.340927600860596
"F26508",1,0.77384752035141
"F26509",0,0.395103931427002
"F26510",1,0.766165792942047
"F26511",0,0.496824711561203
"F26512",1,0.750478625297546
"F26513",1,0.786932229995728
"F26514",0,0.311977058649063
"F26515",0,0.353481858968735
"F26516",0,0.281930327415466
"F26517",0,0.353403717279434
"F26518",1,0.70059722661972
"F26519",0,0.304369211196899
"F26520",1,0.779954373836517
"F26521",1,0.730568826198578
"F26522",0,0.369873940944672
"F26523",0,0.433290719985962
"F26524",1,0.633922159671783
"F26525",0,0.485736787319183
"F26526",0,0.417999535799026
"F26527",0,0.369080126285553
"F26528",0,0.312619000673294
"F26529",0,0.435977309942245
"F26530",0,0.325579434633255
"F26531",0,0.436127007007599
"F26532",0,0.44990074634552
"F26533",0,0.393791198730469
"F26534",1,0.542299091815948
"F26535",0,0.413616269826889
"F26536",0,0.38891077041626
"F26537",1,0.79679149389267
"F26538",1,0.774465978145599
"F26539",0,0.343502432107925
"F26540",0,0.408857315778732
"F26541",0,0.300355851650238
"F26542",0,0.472139477729797
"F26543",0,0.399758219718933
"F26544",0,0.309853732585907
"F26545",0,0.327268570661545
"F26546",0,0.342244416475296
"F26547",0,0.371110439300537
"F26548",0,0.294664889574051
"F26549",0,0.403563886880875
"F26550",0,0.274529755115509
"F26551",0,0.362542122602463
"F26552",0,0.318487256765366
"F26553",0,0.442671865224838
"F26554",0,0.410962343215942
"F26555",0,0.369424313306808
"F26556",0,0.421068876981735
"F26557",0,0.363917082548141
"F26558",0,0.475108236074448
"F26559",1,0.635252177715302
"F26560",1,0.651685833930969
"F26561",1,0.543182790279388
"F26562",0,0.308381050825119
"F26563",0,0.317638605833054
"F26564",1,0.576408267021179
"F26565",0,0.474972724914551
"F26566",1,0.685122728347778
"F26567",0,0.279342293739319
"F26568",1,0.752218902111053
"F26569",0,0.337235361337662
"F26570",0,0.394379407167435
"F26571",1,0.71012157201767
"F26572",1,0.820625007152557
"F26573",0,0.421114027500153
"F26574",0,0.444075137376785
"F26575",0,0.383662223815918
"F26576",0,0.327380537986755
"F26577",0,0.429760187864304
"F26578",0,0.295946151018143
"F26579",0,0.393487244844437
"F26580",0,0.391022592782974
"F26581",1,0.633567452430725
"F26582",0,0.365538090467453
"F26583",0,0.490851223468781
"F26584",0,0.467935264110565
"F26585",0,0.336168557405472
"F26586",1,0.614739298820496
"F26587",1,0.864913821220398
"F26588",0,0.37797999382019
"F26589",1,0.641823172569275
"F26590",0,0.278481721878052
"F26591",1,0.660231590270996
"F26592",1,0.802732825279236
"F26593",1,0.674185812473297
"F26594",0,0.276135504245758
"F26595",0,0.374464303255081
"F26596",1,0.586484968662262
"F26597",1,0.564341485500336
"F26598",0,0.305347442626953
"F26599",1,0.531904101371765
"F26600",1,0.659478843212128
"F26601",0,0.471884399652481
"F26602",0,0.442964017391205
"F26603",0,0.268537670373917
"F26604",1,0.721479296684265
"F26605",0,0.510520100593567
"F26606",0,0.40471887588501
"F26607",0,0.458593308925629
"F26608",1,0.816265404224396
"F26609",0,0.403535604476929
"F26610",0,0.339892715215683
"F26611",0,0.304145038127899
"F26612",1,0.718302309513092
"F26613",0,0.288933575153351
"F26614",0,0.448255181312561
"F26615",0,0.355120867490768
"F26616",1,0.880976974964142
"F26617",1,0.532914638519287
"F26618",0,0.261675119400024
"F26619",1,0.696840405464172
"F26620",1,0.806208550930023
"F26621",1,0.711435616016388
"F26622",1,0.614716351032257
"F26623",0,0.392689883708954
"F26624",0,0.368107706308365
"F26625",0,0.310405611991882
"F26626",1,0.543476760387421
"F26627",0,0.42713126540184
"F26628",1,0.546204745769501
"F26629",0,0.324962377548218
"F26630",0,0.268552094697952
"F26631",1,0.552774667739868
"F26632",1,0.617289781570435
"F26633",0,0.431520134210587
"F26634",1,0.629311621189117
"F26635",0,0.450305551290512
"F26636",1,0.762660264968872
"F26637",0,0.387307494878769
"F26638",1,0.562841951847076
"F26639",1,0.545726239681244
"F26640",1,0.601794540882111
"F26641",1,0.678788602352142
"F26642",0,0.296923279762268
"F26643",1,0.635209381580353
"F26644",0,0.348566383123398
"F26645",1,0.761530935764313
"F26646",0,0.466338336467743
"F26647",0,0.435729920864105
"F26648",1,0.542353868484497
"F26649",1,0.59959077835083
"F26650",0,0.412553012371063
"F26651",1,0.848931133747101
"F26652",1,0.582992196083069
"F26653",0,0.330585658550262
"F26654",0,0.354751080274582
"F26655",1,0.71464329957962
"F26656",0,0.496260970830917
"F26657",0,0.344278693199158
"F26658",0,0.277209639549255
"F26659",0,0.359123557806015
"F26660",0,0.381294876337051
"F26661",0,0.433660268783569
"F26662",1,0.585625946521759
"F26663",0,0.321823269128799
"F26664",0,0.392150372266769
"F26665",1,0.831380188465118
"F26666",1,0.560640573501587
"F26667",1,0.729103982448578
"F26668",1,0.577663242816925
"F26669",0,0.399367541074753
"F26670",0,0.32253023982048
"F26671",1,0.737331807613373
"F26672",1,0.751308381557465
"F26673",0,0.469683736562729
"F26674",0,0.277033776044846
"F26675",1,0.629432797431946
"F26676",0,0.383506864309311
"F26677",0,0.399975597858429
"F26678",1,0.64539909362793
"F26679",0,0.460431188344955
"F26680",1,0.605590462684631
"F26681",0,0.376249313354492
"F26682",1,0.586146533489227
"F26683",0,0.391748994588852
"F26684",1,0.583675444126129
"F26685",1,0.736131310462952
"F26686",1,0.859644055366516
"F26687",0,0.323702991008759
"F26688",0,0.245552107691765
"F26689",0,0.437823921442032
"F26690",1,0.672233164310455
"F26691",1,0.569707036018372
"F26692",0,0.380809336900711
"F26693",1,0.619745254516602
"F26694",0,0.251057416200638
"F26695",1,0.698609828948975
"F26696",0,0.353008478879929
"F26697",1,0.840031385421753
