"Cust_id","Active_Customer","NA"
"F25903",0,0.307526230812073
"F25904",1,0.707346081733704
"F25905",0,0.384701699018478
"F25906",0,0.260891765356064
"F25907",0,0.465265363454819
"F25908",1,0.647831976413727
"F25909",1,0.707061231136322
"F25910",0,0.376634418964386
"F25911",0,0.183514595031738
"F25912",0,0.495684772729874
"F25913",0,0.237983748316765
"F25914",1,0.591458380222321
"F25915",0,0.208787351846695
"F25916",1,0.638739705085754
"F25917",0,0.426215827465057
"F25918",1,0.568510591983795
"F25919",0,0.201403498649597
"F25920",1,0.883984684944153
"F25921",0,0.332417100667953
"F25922",1,0.631010949611664
"F25923",1,0.633966386318207
"F25924",0,0.350131779909134
"F25925",1,0.560483515262604
"F25926",1,0.524487912654877
"F25927",0,0.340109646320343
"F25928",0,0.415350168943405
"F25929",1,0.769584476947784
"F25930",0,0.361150860786438
"F25931",1,0.956902682781219
"F25932",1,0.544796764850616
"F25933",1,0.757755756378174
"F25934",1,0.769978523254395
"F25935",1,0.958622217178345
"F25936",1,0.976734161376953
"F25937",1,0.907279551029205
"F25938",1,0.802189230918884
"F25939",0,0.321095794439316
"F25940",0,0.296125859022141
"F25941",1,0.614626049995422
"F25942",0,0.281376153230667
"F25943",0,0.41718053817749
"F25944",0,0.282068103551865
"F25945",1,0.531327545642853
"F25946",0,0.427703946828842
"F25947",0,0.2002854347229
"F25948",0,0.497620761394501
"F25949",0,0.513540387153625
"F25950",1,0.924295842647552
"F25951",1,0.823386013507843
"F25952",0,0.20249417424202
"F25953",1,0.721280038356781
"F25954",0,0.323808223009109
"F25955",1,0.749734222888947
"F25956",0,0.248622834682465
"F25957",0,0.365195959806442
"F25958",0,0.313713550567627
"F25959",0,0.20968659222126
"F25960",0,0.287651658058167
"F25961",1,0.520389378070831
"F25962",1,0.739862740039825
"F25963",0,0.293356448411942
"F25964",1,0.716291904449463
"F25965",0,0.452441543340683
"F25966",0,0.349250584840775
"F25967",1,0.795448839664459
"F25968",0,0.182857394218445
"F25969",0,0.410103291273117
"F25970",0,0.251116722822189
"F25971",0,0.355513006448746
"F25972",0,0.233493894338608
"F25973",0,0.270836710929871
"F25974",0,0.436537057161331
"F25975",1,0.666559994220734
"F25976",1,0.531868577003479
"F25977",1,0.76490843296051
"F25978",1,0.777147829532623
"F25979",1,0.925074517726898
"F25980",1,0.638599157333374
"F25981",0,0.403035938739777
"F25982",0,0.33685764670372
"F25983",1,0.539129674434662
"F25984",0,0.226923540234566
"F25985",0,0.299922674894333
"F25986",0,0.286424338817596
"F25987",0,0.255820006132126
"F25988",0,0.437557816505432
"F25989",0,0.277326285839081
"F25990",1,0.591140925884247
"F25991",0,0.501826822757721
"F25992",0,0.409105718135834
"F25993",1,0.602968335151672
"F25994",1,0.854917883872986
"F25995",0,0.510656356811523
"F25996",0,0.489650785923004
"F25997",0,0.49086207151413
"F25998",1,0.644057750701904
"F25999",1,0.853672683238983
"F26000",0,0.396134674549103
"F26001",1,0.966190755367279
"F26002",0,0.233765140175819
"F26003",1,0.822361409664154
"F26004",0,0.342535436153412
"F26005",0,0.505171775817871
"F26006",1,0.800299823284149
"F26007",0,0.366911441087723
"F26008",1,0.858226835727692
"F26009",1,0.892973005771637
"F26010",1,0.516906142234802
"F26011",0,0.28409481048584
"F26012",1,0.810345232486725
"F26013",0,0.41010057926178
"F26014",0,0.368099212646484
"F26015",0,0.384280353784561
"F26016",0,0.216426119208336
"F26017",0,0.436332285404205
"F26018",0,0.451490938663483
"F26019",1,0.574991881847382
"F26020",0,0.372190028429031
"F26021",0,0.166995137929916
"F26022",0,0.254466772079468
"F26023",0,0.415207296609879
"F26024",0,0.181754559278488
"F26025",0,0.265942126512527
"F26026",0,0.272496193647385
"F26027",1,0.782198011875153
"F26028",1,0.828881502151489
"F26029",0,0.219953373074532
"F26030",0,0.169318035244942
"F26031",1,0.871861696243286
"F26032",1,0.980775237083435
"F26033",1,0.686323404312134
"F26034",0,0.231897205114365
"F26035",0,0.388800323009491
"F26036",0,0.312809646129608
"F26037",0,0.331820487976074
"F26038",1,0.841545522212982
"F26039",0,0.244981288909912
"F26040",1,0.940070450305939
"F26041",0,0.496478974819183
"F26042",0,0.330626130104065
"F26043",1,0.672403633594513
"F26044",1,0.628817439079285
"F26045",0,0.356314659118652
"F26046",0,0.458995133638382
"F26047",0,0.299993455410004
"F26048",0,0.406489849090576
"F26049",1,0.812132060527802
"F26050",0,0.48347932100296
"F26051",1,0.769478917121887
"F26052",0,0.274123251438141
"F26053",1,0.584847152233124
"F26054",1,0.873707234859467
"F26055",0,0.492798894643784
"F26056",1,0.549928605556488
"F26057",1,0.792239129543304
"F26058",1,0.604147851467133
"F26059",0,0.409763067960739
"F26060",0,0.43409338593483
"F26061",0,0.425784468650818
"F26062",1,0.670600712299347
"F26063",1,0.719764053821564
"F26064",1,0.86940211057663
"F26065",0,0.4753238260746
"F26066",0,0.200826078653336
"F26067",1,0.742394626140594
"F26068",0,0.330042213201523
"F26069",0,0.258739858865738
"F26070",1,0.726646482944489
"F26071",0,0.305175721645355
"F26072",0,0.263468146324158
"F26073",1,0.788785099983215
"F26074",0,0.478069067001343
"F26075",0,0.449096351861954
"F26076",0,0.437792927026749
"F26077",0,0.394220411777496
"F26078",0,0.451006501913071
"F26079",0,0.231703266501427
"F26080",0,0.390703618526459
"F26081",1,0.773350656032562
"F26082",0,0.241135746240616
"F26083",0,0.310596317052841
"F26084",0,0.292703747749329
"F26085",0,0.501243591308594
"F26086",0,0.340845465660095
"F26087",1,0.855739653110504
"F26088",1,0.563558340072632
"F26089",1,0.932634830474854
"F26090",0,0.251734673976898
"F26091",1,0.57506650686264
"F26092",1,0.85950368642807
"F26093",1,0.560624182224274
"F26094",1,0.522393226623535
"F26095",1,0.947340667247772
"F26096",1,0.745828211307526
"F26097",0,0.352813899517059
"F26098",1,0.74135285615921
"F26099",1,0.652685821056366
"F26100",0,0.276883989572525
"F26101",1,0.751885116100311
"F26102",0,0.367720186710358
"F26103",0,0.450554221868515
"F26104",1,0.517889738082886
"F26105",1,0.622852981090546
"F26106",0,0.412880718708038
"F26107",1,0.707272708415985
"F26108",0,0.446689337491989
"F26109",1,0.854397177696228
"F26110",1,0.712874472141266
"F26111",0,0.295292139053345
"F26112",1,0.814127624034882
"F26113",0,0.502214848995209
"F26114",1,0.880705654621124
"F26115",0,0.303026288747787
"F26116",0,0.278612196445465
"F26117",0,0.425355762243271
"F26118",0,0.272976785898209
"F26119",0,0.312381982803345
"F26120",0,0.3725945353508
"F26121",0,0.478193938732147
"F26122",0,0.262926489114761
"F26123",0,0.323027670383453
"F26124",1,0.73661881685257
"F26125",0,0.365919858217239
"F26126",0,0.347434937953949
"F26127",0,0.342080175876617
"F26128",0,0.425448805093765
"F26129",0,0.278895050287247
"F26130",1,0.829245865345001
"F26131",0,0.228183656930923
"F26132",0,0.33617028594017
"F26133",0,0.162550747394562
"F26134",1,0.830468356609344
"F26135",0,0.470502406358719
"F26136",1,0.555771350860596
"F26137",1,0.567452013492584
"F26138",1,0.889607191085815
"F26139",1,0.91573840379715
"F26140",1,0.97050416469574
"F26141",0,0.445595592260361
"F26142",1,0.568947911262512
"F26143",1,0.81284099817276
"F26144",0,0.435812681913376
"F26145",0,0.396204471588135
"F26146",1,0.656827092170715
"F26147",0,0.473231643438339
"F26148",0,0.380575001239777
"F26149",0,0.378362417221069
"F26150",0,0.285896390676498
"F26151",1,0.606371164321899
"F26152",1,0.691979706287384
"F26153",1,0.967627346515656
"F26154",1,0.60008043050766
"F26155",0,0.277256190776825
"F26156",1,0.789298832416534
"F26157",1,0.845111012458801
"F26158",0,0.349087178707123
"F26159",0,0.387324273586273
"F26160",1,0.607370972633362
"F26161",0,0.236590996384621
"F26162",1,0.517708837985992
"F26163",0,0.386889934539795
"F26164",0,0.303943783044815
"F26165",1,0.928146064281464
"F26166",1,0.76260244846344
"F26167",1,0.579212963581085
"F26168",0,0.356248587369919
"F26169",1,0.585943222045898
"F26170",0,0.474510490894318
"F26171",0,0.495942413806915
"F26172",0,0.188740417361259
"F26173",0,0.405609041452408
"F26174",0,0.390179216861725
"F26175",1,0.56117182970047
"F26176",0,0.475499927997589
"F26177",1,0.825565576553345
"F26178",1,0.517993032932281
"F26179",1,0.576816856861115
"F26180",1,0.814355134963989
"F26181",1,0.67007964849472
"F26182",0,0.338110238313675
"F26183",1,0.755386531352997
"F26184",1,0.612648010253906
"F26185",0,0.426448971033096
"F26186",0,0.391097486019135
"F26187",0,0.240241259336472
"F26188",1,0.676354050636292
"F26189",0,0.434496939182281
"F26190",0,0.283195585012436
"F26191",1,0.745866894721985
"F26192",1,0.53473562002182
"F26193",1,0.726726889610291
"F26194",0,0.372675955295563
"F26195",0,0.251620173454285
"F26196",0,0.459785789251328
"F26197",1,0.729232788085938
"F26198",1,0.530573785305023
"F26199",1,0.789521753787994
"F26200",0,0.372678071260452
"F26201",1,0.562289774417877
"F26202",1,0.929010272026062
"F26203",0,0.388187289237976
"F26204",1,0.944339156150818
"F26205",0,0.219432234764099
"F26206",0,0.310290068387985
"F26207",0,0.336364924907684
"F26208",0,0.450551152229309
"F26209",0,0.283145070075989
"F26210",1,0.562147974967957
"F26211",0,0.29385781288147
"F26212",1,0.544083595275879
"F26213",0,0.329669088125229
"F26214",0,0.190272316336632
"F26215",0,0.42472892999649
"F26216",0,0.199317395687103
"F26217",0,0.230732128024101
"F26218",0,0.482655972242355
"F26219",1,0.817701697349548
"F26220",1,0.557975590229034
"F26221",0,0.500489115715027
"F26222",0,0.482299715280533
"F26223",0,0.429555892944336
"F26224",0,0.273433893918991
"F26225",1,0.852827548980713
"F26226",0,0.299854427576065
"F26227",1,0.611699044704437
"F26228",0,0.439625114202499
"F26229",1,0.599781811237335
"F26230",0,0.420242041349411
"F26231",0,0.254808664321899
"F26232",0,0.403312116861343
"F26233",1,0.601110875606537
"F26234",0,0.169620037078857
"F26235",1,0.579623281955719
"F26236",1,0.852224886417389
"F26237",0,0.228793770074844
"F26238",0,0.367900758981705
"F26239",0,0.455507069826126
"F26240",0,0.468110322952271
"F26241",1,0.587150692939758
"F26242",1,0.582284450531006
"F26243",0,0.328711003065109
"F26244",0,0.347055435180664
"F26245",0,0.368235617876053
"F26246",0,0.409611910581589
"F26247",0,0.200717970728874
"F26248",0,0.180068105459213
"F26249",1,0.619191229343414
"F26250",1,0.603107273578644
"F26251",1,0.912557482719421
"F26252",0,0.487840473651886
"F26253",1,0.747248888015747
"F26254",1,0.895339906215668
"F26255",0,0.347279936075211
"F26256",0,0.264886558055878
"F26257",0,0.431119084358215
"F26258",1,0.671178579330444
"F26259",1,0.887679994106293
"F26260",1,0.843254387378693
"F26261",0,0.169956639409065
"F26262",1,0.595101952552795
"F26263",1,0.669149458408356
"F26264",0,0.251658707857132
"F26265",0,0.261424124240875
"F26266",0,0.254845261573792
"F26267",0,0.493244826793671
"F26268",0,0.232016742229462
"F26269",0,0.387793153524399
"F26270",0,0.195778369903564
"F26271",1,0.683456718921661
"F26272",0,0.449523419141769
"F26273",0,0.263580501079559
"F26274",1,0.862815141677856
"F26275",0,0.51296079158783
"F26276",1,0.957132935523987
"F26277",0,0.211955919861794
"F26278",1,0.545637965202332
"F26279",0,0.440266579389572
"F26280",0,0.493754476308823
"F26281",0,0.465001463890076
"F26282",0,0.512161254882812
"F26283",1,0.599066495895386
"F26284",1,0.808301687240601
"F26285",0,0.233777031302452
"F26286",0,0.235631674528122
"F26287",1,0.694994568824768
"F26288",1,0.898105800151825
"F26289",0,0.420671552419662
"F26290",0,0.151340052485466
"F26291",1,0.594152808189392
"F26292",0,0.285808622837067
"F26293",1,0.892350018024445
"F26294",0,0.430508196353912
"F26295",0,0.374478667974472
"F26296",1,0.70389050245285
"F26297",0,0.15192374587059
"F26298",0,0.373837292194366
"F26299",1,0.520580947399139
"F26300",0,0.260336369276047
"F26301",1,0.516756117343903
"F26302",1,0.623553216457367
"F26303",1,0.79343718290329
"F26304",1,0.521483659744263
"F26305",1,0.814457297325134
"F26306",1,0.616647720336914
"F26307",0,0.280819863080978
"F26308",0,0.342083483934402
"F26309",1,0.601483523845673
"F26310",0,0.213610231876373
"F26311",1,0.546719908714294
"F26312",0,0.479942619800568
"F26313",0,0.490677803754807
"F26314",1,0.957793593406677
"F26315",1,0.632427990436554
"F26316",0,0.363225042819977
"F26317",0,0.342232257127762
"F26318",0,0.387665420770645
"F26319",1,0.841081082820892
"F26320",0,0.232551842927933
"F26321",0,0.373768866062164
"F26322",0,0.306553810834885
"F26323",0,0.292604297399521
"F26324",1,0.639544248580933
"F26325",0,0.512426435947418
"F26326",0,0.19757179915905
"F26327",1,0.907136619091034
"F26328",1,0.532432794570923
"F26329",1,0.527174293994904
"F26330",0,0.185486763715744
"F26331",0,0.24443855881691
"F26332",1,0.753997266292572
"F26333",1,0.794297993183136
"F26334",0,0.459639579057693
"F26335",1,0.977482259273529
"F26336",1,0.733135461807251
"F26337",0,0.48101395368576
"F26338",1,0.629948854446411
"F26339",0,0.41241392493248
"F26340",0,0.38291808962822
"F26341",0,0.327451914548874
"F26342",0,0.450524032115936
"F26343",0,0.203708335757256
"F26344",0,0.444575041532516
"F26345",1,0.557309567928314
"F26346",0,0.232091978192329
"F26347",1,0.520209968090057
"F26348",0,0.363775908946991
"F26349",0,0.324598580598831
"F26350",0,0.205218449234962
"F26351",1,0.82344663143158
"F26352",0,0.458379060029984
"F26353",0,0.356563210487366
"F26354",0,0.246244952082634
"F26355",1,0.713122189044952
"F26356",0,0.172610342502594
"F26357",0,0.17861932516098
"F26358",1,0.773747265338898
"F26359",1,0.607088327407837
"F26360",1,0.733102262020111
"F26361",1,0.661067605018616
"F26362",0,0.282740205526352
"F26363",0,0.264431267976761
"F26364",1,0.947524070739746
"F26365",0,0.312862664461136
"F26366",1,0.682393193244934
"F26367",1,0.878026783466339
"F26368",0,0.511943280696869
"F26369",0,0.329354524612427
"F26370",0,0.511877059936523
"F26371",0,0.317702233791351
"F26372",1,0.769367337226868
"F26373",1,0.814659714698792
"F26374",1,0.915493488311768
"F26375",0,0.429096132516861
"F26376",0,0.425366789102554
"F26377",0,0.265739738941193
"F26378",0,0.429199069738388
"F26379",0,0.446080982685089
"F26380",0,0.318022787570953
"F26381",1,0.634760141372681
"F26382",1,0.575344502925873
"F26383",1,0.757919609546661
"F26384",0,0.405326992273331
"F26385",0,0.304679751396179
"F26386",0,0.484993577003479
"F26387",1,0.678578078746796
"F26388",1,0.948911905288696
"F26389",0,0.235630348324776
"F26390",0,0.189546883106232
"F26391",0,0.416183084249496
"F26392",1,0.60340279340744
"F26393",1,0.590540766716003
"F26394",1,0.666150808334351
"F26395",0,0.133736118674278
"F26396",1,0.561023056507111
"F26397",1,0.754003167152405
"F26398",1,0.606114149093628
"F26399",0,0.248020187020302
"F26400",0,0.270956963300705
"F26401",0,0.285083532333374
"F26402",0,0.209371730685234
"F26403",1,0.720745205879211
"F26404",1,0.531782865524292
"F26405",0,0.323885887861252
"F26406",0,0.448607385158539
"F26407",1,0.547955811023712
"F26408",0,0.441856205463409
"F26409",0,0.243213415145874
"F26410",1,0.533672213554382
"F26411",0,0.400508224964142
"F26412",0,0.289094895124435
"F26413",0,0.268370926380157
"F26414",0,0.376586347818375
"F26415",0,0.269158810377121
"F26416",0,0.482458263635635
"F26417",1,0.812731146812439
"F26418",0,0.358209758996964
"F26419",1,0.558145701885223
"F26420",0,0.43748527765274
"F26421",1,0.643521785736084
"F26422",0,0.180875107645988
"F26423",0,0.414600074291229
"F26424",0,0.382810026407242
"F26425",1,0.523763358592987
"F26426",1,0.572478353977203
"F26427",0,0.297740250825882
"F26428",0,0.217776119709015
"F26429",0,0.201076909899712
"F26430",0,0.429937392473221
"F26431",1,0.790537893772125
"F26432",1,0.929377317428589
"F26433",0,0.328288942575455
"F26434",1,0.933226823806763
"F26435",0,0.365284383296967
"F26436",0,0.352128326892853
"F26437",1,0.656521439552307
"F26438",0,0.447068244218826
"F26439",0,0.235258400440216
"F26440",0,0.338648825883865
"F26441",1,0.58041387796402
"F26442",0,0.319450050592422
"F26443",0,0.480001240968704
"F26444",0,0.339389771223068
"F26445",0,0.264122068881989
"F26446",0,0.310126453638077
"F26447",1,0.741509616374969
"F26448",0,0.474560886621475
"F26449",0,0.314268976449966
"F26450",1,0.564540386199951
"F26451",0,0.360585570335388
"F26452",1,0.862933695316315
"F26453",1,0.688751518726349
"F26454",1,0.731658339500427
"F26455",0,0.39390754699707
"F26456",1,0.575672388076782
"F26457",0,0.488022208213806
"F26458",0,0.200830459594727
"F26459",0,0.309595704078674
"F26460",1,0.649969220161438
"F26461",1,0.843176603317261
"F26462",1,0.624639630317688
"F26463",0,0.463353335857391
"F26464",0,0.328041851520538
"F26465",0,0.340735793113708
"F26466",0,0.26689338684082
"F26467",0,0.401843339204788
"F26468",0,0.35031658411026
"F26469",0,0.34125080704689
"F26470",1,0.872218608856201
"F26471",0,0.298663109540939
"F26472",0,0.355788707733154
"F26473",1,0.519525706768036
"F26474",0,0.487792819738388
"F26475",1,0.540072560310364
"F26476",1,0.552242815494537
"F26477",1,0.931467473506927
"F26478",0,0.201426580548286
"F26479",0,0.288480848073959
"F26480",0,0.311382323503494
"F26481",1,0.849370419979095
"F26482",1,0.629781544208527
"F26483",0,0.201668992638588
"F26484",1,0.645085334777832
"F26485",1,0.825995802879333
"F26486",0,0.295946598052979
"F26487",0,0.197761595249176
"F26488",1,0.523788630962372
"F26489",0,0.217339858412743
"F26490",1,0.666799008846283
"F26491",0,0.247945055365562
"F26492",0,0.462987720966339
"F26493",0,0.355225384235382
"F26494",1,0.926410257816315
"F26495",0,0.362686187028885
"F26496",0,0.129000023007393
"F26497",1,0.683887720108032
"F26498",1,0.767493307590485
"F26499",1,0.809475541114807
"F26500",0,0.26938471198082
"F26501",1,0.954441666603088
"F26502",0,0.476391851902008
"F26503",0,0.347551226615906
"F26504",1,0.735276877880096
"F26505",1,0.898677706718445
"F26506",0,0.430861860513687
"F26507",0,0.319403529167175
"F26508",1,0.834878623485565
"F26509",0,0.388419538736343
"F26510",1,0.862990975379944
"F26511",0,0.464772373437881
"F26512",1,0.813782334327698
"F26513",1,0.833546102046967
"F26514",0,0.217227220535278
"F26515",0,0.327977299690247
"F26516",0,0.281453251838684
"F26517",0,0.323033928871155
"F26518",1,0.771759986877441
"F26519",0,0.226846367120743
"F26520",1,0.845852851867676
"F26521",1,0.757372081279755
"F26522",0,0.32281419634819
"F26523",0,0.450735986232758
"F26524",1,0.636516869068146
"F26525",0,0.447284698486328
"F26526",0,0.372494578361511
"F26527",0,0.312905192375183
"F26528",0,0.307488977909088
"F26529",0,0.503966510295868
"F26530",0,0.334020376205444
"F26531",0,0.456074863672256
"F26532",0,0.450487643480301
"F26533",0,0.403557866811752
"F26534",0,0.505809843540192
"F26535",0,0.389316022396088
"F26536",0,0.371022313833237
"F26537",1,0.901662766933441
"F26538",1,0.83086884021759
"F26539",0,0.290571391582489
"F26540",0,0.340285509824753
"F26541",0,0.231360733509064
"F26542",0,0.417720168828964
"F26543",0,0.39809313416481
"F26544",0,0.244030818343163
"F26545",0,0.296984761953354
"F26546",0,0.334563314914703
"F26547",0,0.32526108622551
"F26548",0,0.228044301271439
"F26549",0,0.359766393899918
"F26550",0,0.218645632266998
"F26551",0,0.378143340349197
"F26552",0,0.29354402422905
"F26553",0,0.434519082307816
"F26554",0,0.407529711723328
"F26555",0,0.328848898410797
"F26556",0,0.402568250894547
"F26557",0,0.369009256362915
"F26558",0,0.482420414686203
"F26559",1,0.823309063911438
"F26560",1,0.646738469600677
"F26561",1,0.587068021297455
"F26562",0,0.297810673713684
"F26563",0,0.243701234459877
"F26564",1,0.544056355953217
"F26565",0,0.449853748083115
"F26566",1,0.676943719387054
"F26567",0,0.135924056172371
"F26568",1,0.899632811546326
"F26569",0,0.316748648881912
"F26570",0,0.36311736702919
"F26571",1,0.730175256729126
"F26572",1,0.871407806873322
"F26573",0,0.499469369649887
"F26574",0,0.376470446586609
"F26575",0,0.348922252655029
"F26576",0,0.291742950677872
"F26577",0,0.426688194274902
"F26578",0,0.198719248175621
"F26579",0,0.254429578781128
"F26580",0,0.397283226251602
"F26581",1,0.663653671741486
"F26582",0,0.33451384305954
"F26583",0,0.456771850585938
"F26584",0,0.417188674211502
"F26585",0,0.35956397652626
"F26586",1,0.596357107162476
"F26587",1,0.927591025829315
"F26588",0,0.375814706087112
"F26589",1,0.74999874830246
"F26590",0,0.241222470998764
"F26591",1,0.678049027919769
"F26592",1,0.888550102710724
"F26593",1,0.610189020633698
"F26594",0,0.212672740221024
"F26595",0,0.476377367973328
"F26596",1,0.686042010784149
"F26597",1,0.531926453113556
"F26598",0,0.236323267221451
"F26599",1,0.568972945213318
"F26600",1,0.688697159290314
"F26601",0,0.461013942956924
"F26602",0,0.419435560703278
"F26603",0,0.161462038755417
"F26604",1,0.734037458896637
"F26605",0,0.475669682025909
"F26606",0,0.360808283090591
"F26607",0,0.441090673208237
"F26608",1,0.895929753780365
"F26609",0,0.43350026011467
"F26610",0,0.316684782505035
"F26611",0,0.239520505070686
"F26612",1,0.655142366886139
"F26613",0,0.249946072697639
"F26614",0,0.483295470476151
"F26615",0,0.356233239173889
"F26616",1,0.974697351455688
"F26617",1,0.544218897819519
"F26618",0,0.194340601563454
"F26619",1,0.703200459480286
"F26620",1,0.926360785961151
"F26621",1,0.769669234752655
"F26622",1,0.602746784687042
"F26623",0,0.39983919262886
"F26624",0,0.298808544874191
"F26625",0,0.253019869327545
"F26626",1,0.616554737091064
"F26627",0,0.361772477626801
"F26628",1,0.621451914310455
"F26629",0,0.273076325654984
"F26630",0,0.202258586883545
"F26631",1,0.590189933776855
"F26632",1,0.699847161769867
"F26633",0,0.369060754776001
"F26634",1,0.628494501113892
"F26635",0,0.456097781658173
"F26636",1,0.78468257188797
"F26637",0,0.333804965019226
"F26638",1,0.567082166671753
"F26639",1,0.63564133644104
"F26640",1,0.655465602874756
"F26641",1,0.695050716400146
"F26642",0,0.242817878723145
"F26643",1,0.716543734073639
"F26644",0,0.283675789833069
"F26645",1,0.807751059532166
"F26646",0,0.443223148584366
"F26647",0,0.439943641424179
"F26648",1,0.54452121257782
"F26649",1,0.601922333240509
"F26650",0,0.450874626636505
"F26651",1,0.918865621089935
"F26652",1,0.645406186580658
"F26653",0,0.222448468208313
"F26654",0,0.288331687450409
"F26655",1,0.789392411708832
"F26656",0,0.465761661529541
"F26657",0,0.279856383800507
"F26658",0,0.226028397679329
"F26659",0,0.30551940202713
"F26660",0,0.345345854759216
"F26661",0,0.412684738636017
"F26662",1,0.635210037231445
"F26663",0,0.193868264555931
"F26664",0,0.384618580341339
"F26665",1,0.945391893386841
"F26666",1,0.570110976696014
"F26667",1,0.835517823696136
"F26668",1,0.582628488540649
"F26669",0,0.325155735015869
"F26670",0,0.243960693478584
"F26671",1,0.71965366601944
"F26672",1,0.839955866336823
"F26673",0,0.490175575017929
"F26674",0,0.185762599110603
"F26675",1,0.610170841217041
"F26676",0,0.317230850458145
"F26677",0,0.315539360046387
"F26678",1,0.550832688808441
"F26679",0,0.454449743032455
"F26680",1,0.611134767532349
"F26681",0,0.318226993083954
"F26682",1,0.616606473922729
"F26683",0,0.378027737140656
"F26684",1,0.5993332862854
"F26685",1,0.775659680366516
"F26686",1,0.912847459316254
"F26687",0,0.220277458429337
"F26688",0,0.154096767306328
"F26689",1,0.555279493331909
"F26690",1,0.711333930492401
"F26691",1,0.688312947750092
"F26692",0,0.331761687994003
"F26693",1,0.609314739704132
"F26694",0,0.166231721639633
"F26695",1,0.713633060455322
"F26696",0,0.309870958328247
